

*************** ALGORITHM EDF D[C, T] ***************
U = 0.050000 	 S = 9974 	 Percentage = 99.740000
U = 0.150000 	 S = 9879 	 Percentage = 98.790000
U = 0.250000 	 S = 9681 	 Percentage = 96.810000
U = 0.350000 	 S = 9255 	 Percentage = 92.550000
U = 0.450000 	 S = 8787 	 Percentage = 87.870000
U = 0.550000 	 S = 7983 	 Percentage = 79.830000
U = 0.650000 	 S = 7012 	 Percentage = 70.120000
U = 0.750000 	 S = 5549 	 Percentage = 55.490000
U = 0.850000 	 S = 3789 	 Percentage = 37.890000
U = 0.950000 	 S = 1427 	 Percentage = 14.270000


*************** ALGORITHM RM D[C, T] ***************
U = 0.050000 	 S = 9961 	 Percentage = 99.610000
U = 0.150000 	 S = 9736 	 Percentage = 97.360000
U = 0.250000 	 S = 9428 	 Percentage = 94.280000
U = 0.350000 	 S = 8911 	 Percentage = 89.110000
U = 0.450000 	 S = 8380 	 Percentage = 83.800000
U = 0.550000 	 S = 7865 	 Percentage = 78.650000
U = 0.650000 	 S = 7076 	 Percentage = 70.760000
U = 0.750000 	 S = 6026 	 Percentage = 60.260000
U = 0.850000 	 S = 4216 	 Percentage = 42.160000
U = 0.950000 	 S = 502 	 Percentage = 5.020000


*************** ALGORITHM DM D[C, T] ***************
U = 0.050000 	 S = 10000 	 Percentage = 100.000000
U = 0.150000 	 S = 10000 	 Percentage = 100.000000
U = 0.250000 	 S = 9998 	 Percentage = 99.980000
U = 0.350000 	 S = 9992 	 Percentage = 99.920000
U = 0.450000 	 S = 9959 	 Percentage = 99.590000
U = 0.550000 	 S = 9845 	 Percentage = 98.450000
U = 0.650000 	 S = 9543 	 Percentage = 95.430000
U = 0.750000 	 S = 8711 	 Percentage = 87.110000
U = 0.850000 	 S = 6309 	 Percentage = 63.090000
U = 0.950000 	 S = 690 	 Percentage = 6.900000


*************** ALGORITHM EDF D[C+(T-C)/2, T] ***************
U = 0.050000 	 S = 9972 	 Percentage = 99.720000
U = 0.150000 	 S = 9895 	 Percentage = 98.950000
U = 0.250000 	 S = 9660 	 Percentage = 96.600000
U = 0.350000 	 S = 9336 	 Percentage = 93.360000
U = 0.450000 	 S = 8798 	 Percentage = 87.980000
U = 0.550000 	 S = 7992 	 Percentage = 79.920000
U = 0.650000 	 S = 7028 	 Percentage = 70.280000
U = 0.750000 	 S = 5604 	 Percentage = 56.040000
U = 0.850000 	 S = 3795 	 Percentage = 37.950000
U = 0.950000 	 S = 1434 	 Percentage = 14.340000


*************** ALGORITHM RM D[C+(T-C)/2, T] ***************
U = 0.050000 	 S = 9957 	 Percentage = 99.570000
U = 0.150000 	 S = 9732 	 Percentage = 97.320000
U = 0.250000 	 S = 9387 	 Percentage = 93.870000
U = 0.350000 	 S = 8928 	 Percentage = 89.280000
U = 0.450000 	 S = 8461 	 Percentage = 84.610000
U = 0.550000 	 S = 7815 	 Percentage = 78.150000
U = 0.650000 	 S = 7162 	 Percentage = 71.620000
U = 0.750000 	 S = 6110 	 Percentage = 61.100000
U = 0.850000 	 S = 4238 	 Percentage = 42.380000
U = 0.950000 	 S = 521 	 Percentage = 5.210000


*************** ALGORITHM DM D[C+(T-C)/2, T] ***************
U = 0.050000 	 S = 10000 	 Percentage = 100.000000
U = 0.150000 	 S = 10000 	 Percentage = 100.000000
U = 0.250000 	 S = 9998 	 Percentage = 99.980000
U = 0.350000 	 S = 9993 	 Percentage = 99.930000
U = 0.450000 	 S = 9968 	 Percentage = 99.680000
U = 0.550000 	 S = 9849 	 Percentage = 98.490000
U = 0.650000 	 S = 9589 	 Percentage = 95.890000
U = 0.750000 	 S = 8752 	 Percentage = 87.520000
U = 0.850000 	 S = 6380 	 Percentage = 63.800000
U = 0.950000 	 S = 726 	 Percentage = 7.260000
